2020-51-12,1.2255449572961374,0.7718285208034087
2020-51-13,0.7878226867900103,0.7684101046617264
2020-51-14,-1.2644232228633498,-2.8806366535555106
2020-51-15,-0.9113794024372959,0.48892225116525617
2020-51-16,-1.7429340812383605,-2.5185156077247597
2020-51-17,0.12004205759788318,-0.874728279247842
2020-51-18,0.6816417527062403,0.4434376352033826
2020-51-19,0.8547018048893935,0.5302486821912189
2020-51-20,1.305275353220538,1.7681416658973972
2020-51-21,-0.03389177047586603,0.05836040529738836
2020-51-22,-0.8717419406687256,-0.39107271899506224
2020-51-23,1.3078318601684897,2.9713196642415407
2020-51-24,-1.4132041834051536,-0.9685956545184659
2020-51-25,0.6596071320853423,-2.0381433566678955
2020-51-26,0.4372047725698836,0.7826410627075672
2020-51-27,0.9955588140443677,0.588537611013592
2020-51-28,0.4515557236282165,0.5842964395606987
2020-51-29,-0.18489633190745258,-0.14796537469340884
2020-51-30,-0.18973112840113643,0.01858967886128368
2020-51-31,-0.6622029803264091,-1.2661942901654393
2020-51-01,-0.49747269840007086,-2.0470934186117824
2020-51-02,0.8598415927428152,0.1650972521409811
2020-51-03,-1.3590526146364554,-1.8063304412852386
2020-51-04,0.878521282352307,-1.2402276555762883
2020-51-05,2.1609832600448673,1.355243000283312
2020-51-06,0.33001118937763246,-0.27547685797498156
2020-51-07,-0.9708745728188948,-0.8042995524875916
2020-51-08,1.0883105871746954,0.6545291104647496
2020-51-09,-0.42934875556317514,-1.1199699292480834
2020-51-10,-0.32509787969562015,1.7166780377268005
2020-51-11,-0.22852614728658854,-4.121957483783159
2020-51-12,-1.9782588270670989,-1.202925901939406
2020-51-13,-0.0458675198757965,-0.49201079831979244
2020-51-14,0.9504555712028239,0.15631667492923432
2020-51-15,-0.45989926741091347,-1.2869412543729017
2020-51-16,0.45940654842396117,2.8972353252920517
2020-51-17,-0.9804188050804695,0.11967980239331195
2020-51-18,1.7275902439846114,1.4863537959017585
2020-51-19,-0.6165490460941379,-1.6835289099473019
2020-51-20,1.096034757188583,1.1068750517953843
2020-51-21,-0.4098048605864186,-0.3563795786402306
2020-51-22,-1.1581511859376452,-1.1505293489675186
2020-51-23,-0.9103052679029671,-1.4858973902432069
2020-51-24,-0.24781317653562596,-0.062441647627234774
2020-51-25,2.4566885527303906,2.3428557317021226
2020-51-26,0.17936086836147247,-0.265523523697097
2020-51-27,0.5252952687244629,0.6586655543948607
2020-51-28,-1.824869732662808,-1.6518595409791197
2020-51-29,0.04757502185791723,0.5184694662381337
2020-51-30,-1.3991299186538748,0.674204783737005
2020-51-01,-0.33462911354076996,-0.4854404149284724
2020-51-02,-0.5270502796674088,0.3060007588705507
2020-51-03,-0.4311624228511201,0.9073099139355231
2020-51-04,0.8967065493652754,1.432632618535062
2020-51-05,-2.2572129370590837,-1.443223592172449
2020-51-06,-1.4535332741232003,-2.2087383918716386
2020-51-07,-3.8159531540864493,-3.321509750927153
2020-51-08,-1.9849590325221367,-1.5152518305545501
2020-51-09,-3.0069253284725352,-2.4409550154719764
2020-51-10,-2.6530126455739134,-1.5379084935677971
2020-51-11,1.8627390761026188,1.4331938277374305
2020-51-12,-1.0900914430114474,-1.204180759138042
2020-51-13,6.691566013124896,5.808349431928228
2020-51-14,1.2223127611372098,1.0800899657969425
2020-51-15,0.03429081800253716,1.6968034247543835
2020-51-16,-2.408570396130284,-4.143462741763415
2020-51-17,1.106359137376753,0.7326663671877047
2020-51-18,0.2825281490874902,0.040655285868492375
2020-51-19,0.04380566945689049,-0.5541487174268359
2020-51-20,-0.09982649021343379,-0.10407210278812856
2020-51-21,-2.0647839307945124,-2.922699820979588
2020-51-22,-0.25670117189022745,-1.0922467816424881
2020-51-23,1.8504804925154317,1.9976684166648517
